Delivery Address,Total Price,Delivery Date,quantity,price,finalGoodId,Purchase order id
1564 Jalan Benaan Kapal,57500,2021-05-31,29,45,9,1596
1565 Jalan Benaan Kapal,57500,2021-05-31,24,45,9,1597
1566 Jalan Benaan Kapal,57500,2021-05-31,12,45,9,1598
1567 Jalan Benaan Kapal,57500,2021-05-31,13,45,9,1599
1568 Jalan Benaan Kapal,57500,2021-05-31,27,45,9,1600
1569 Jalan Benaan Kapal,57500,2021-05-31,20,45,9,1601
1570 Jalan Benaan Kapal,57500,2021-05-31,19,45,9,1602
1571 Jalan Benaan Kapal,57500,2021-06-01,24,45,9,1603
1572 Jalan Benaan Kapal,57500,2021-06-01,37,45,9,1604
1573 Jalan Benaan Kapal,57500,2021-06-01,22,45,9,1605
1574 Jalan Benaan Kapal,57500,2021-06-01,22,45,9,1606
1575 Jalan Benaan Kapal,57500,2021-06-01,24,45,9,1607
1576 Jalan Benaan Kapal,57500,2021-06-01,20,45,9,1608
1577 Jalan Benaan Kapal,57500,2021-06-01,15,45,9,1609
1578 Jalan Benaan Kapal,57500,2021-06-01,31,45,9,1610
1579 Jalan Benaan Kapal,57500,2021-06-01,25,45,9,1611
1580 Jalan Benaan Kapal,57500,2021-06-01,33,45,9,1612
1581 Jalan Benaan Kapal,57500,2021-06-02,25,45,9,1613
1582 Jalan Benaan Kapal,57500,2021-06-02,34,45,9,1614
1583 Jalan Benaan Kapal,57500,2021-06-02,30,45,9,1615
1584 Jalan Benaan Kapal,57500,2021-06-02,35,45,9,1616
1585 Jalan Benaan Kapal,57500,2021-06-02,15,45,9,1617
1586 Jalan Benaan Kapal,57500,2021-06-02,24,45,9,1618
1587 Jalan Benaan Kapal,57500,2021-06-02,20,45,9,1619
1588 Jalan Benaan Kapal,57500,2021-06-02,31,45,9,1620
1589 Jalan Benaan Kapal,57500,2021-06-02,37,45,9,1621
1590 Jalan Benaan Kapal,57500,2021-06-02,29,45,9,1622
1591 Jalan Benaan Kapal,57500,2021-06-03,38,45,9,1623
1592 Jalan Benaan Kapal,57500,2021-06-03,42,45,9,1624
1593 Jalan Benaan Kapal,57500,2021-06-03,33,45,9,1625
1594 Jalan Benaan Kapal,57500,2021-06-03,27,45,9,1626
1595 Jalan Benaan Kapal,57500,2021-06-03,24,45,9,1627
1596 Jalan Benaan Kapal,57500,2021-06-03,15,45,9,1628
1597 Jalan Benaan Kapal,57500,2021-06-03,22,45,9,1629
1598 Jalan Benaan Kapal,57500,2021-06-03,41,45,9,1630
1599 Jalan Benaan Kapal,57500,2021-06-03,31,45,9,1631
1600 Jalan Benaan Kapal,57500,2021-06-03,31,45,9,1632
1601 Jalan Benaan Kapal,57500,2021-06-04,28,45,9,1633
1602 Jalan Benaan Kapal,57500,2021-06-04,49,45,9,1634
1603 Jalan Benaan Kapal,57500,2021-06-04,31,45,9,1635
1604 Jalan Benaan Kapal,57500,2021-06-04,36,45,9,1636
1605 Jalan Benaan Kapal,57500,2021-06-04,22,45,9,1637
1606 Jalan Benaan Kapal,57500,2021-06-04,22,45,9,1638
1607 Jalan Benaan Kapal,57500,2021-06-04,13,45,9,1639
1608 Jalan Benaan Kapal,57500,2021-06-04,50,45,9,1640
1609 Jalan Benaan Kapal,57500,2021-06-04,33,45,9,1641
1610 Jalan Benaan Kapal,57500,2021-06-04,28,45,9,1642
1611 Jalan Benaan Kapal,57500,2021-06-05,35,45,9,1643
1612 Jalan Benaan Kapal,57500,2021-06-05,42,45,9,1644
1613 Jalan Benaan Kapal,57500,2021-06-05,35,45,9,1645
1614 Jalan Benaan Kapal,57500,2021-06-05,36,45,9,1646
1615 Jalan Benaan Kapal,57500,2021-06-05,27,45,9,1647
1616 Jalan Benaan Kapal,57500,2021-06-05,37,45,9,1648
1617 Jalan Benaan Kapal,57500,2021-06-05,32,45,9,1649
1618 Jalan Benaan Kapal,57500,2021-06-05,47,45,9,1650
1619 Jalan Benaan Kapal,57500,2021-06-05,29,45,9,1651
1620 Jalan Benaan Kapal,57500,2021-06-05,43,45,9,1652
1621 Jalan Benaan Kapal,57500,2021-06-06,23,45,9,1653
1622 Jalan Benaan Kapal,57500,2021-06-06,40,45,9,1654
1623 Jalan Benaan Kapal,57500,2021-06-06,31,45,9,1655
1624 Jalan Benaan Kapal,57500,2021-06-06,35,45,9,1656
1625 Jalan Benaan Kapal,57500,2021-06-06,21,45,9,1657
1626 Jalan Benaan Kapal,57500,2021-06-06,17,45,9,1658
1627 Jalan Benaan Kapal,57500,2021-06-06,10,45,9,1659
1628 Jalan Benaan Kapal,57500,2021-06-06,25,45,9,1660
1629 Jalan Benaan Kapal,57500,2021-06-06,28,45,9,1661
1630 Jalan Benaan Kapal,57500,2021-06-06,22,45,9,1662
1631 Jalan Benaan Kapal,57500,2021-06-07,22,45,9,1663
1632 Jalan Benaan Kapal,57500,2021-06-07,40,45,9,1664
1633 Jalan Benaan Kapal,57500,2021-06-07,21,45,9,1665
1634 Jalan Benaan Kapal,57500,2021-06-07,24,45,9,1666
1635 Jalan Benaan Kapal,57500,2021-06-07,12,45,9,1667
1636 Jalan Benaan Kapal,57500,2021-06-07,29,45,9,1668
1637 Jalan Benaan Kapal,57500,2021-06-07,15,45,9,1669
1638 Jalan Benaan Kapal,57500,2021-06-07,35,45,9,1670
1639 Jalan Benaan Kapal,57500,2021-06-07,30,45,9,1671
1640 Jalan Benaan Kapal,57500,2021-06-07,30,45,9,1672
1641 Jalan Benaan Kapal,57500,2021-06-08,22,45,9,1673
1642 Jalan Benaan Kapal,57500,2021-06-08,29,45,9,1674
1643 Jalan Benaan Kapal,57500,2021-06-08,29,45,9,1675
1644 Jalan Benaan Kapal,57500,2021-06-08,21,45,9,1676
1645 Jalan Benaan Kapal,57500,2021-06-08,18,45,9,1677
1646 Jalan Benaan Kapal,57500,2021-06-08,11,45,9,1678
1647 Jalan Benaan Kapal,57500,2021-06-08,15,45,9,1679
1648 Jalan Benaan Kapal,57500,2021-06-08,45,45,9,1680
1649 Jalan Benaan Kapal,57500,2021-06-08,34,45,9,1681
1650 Jalan Benaan Kapal,57500,2021-06-08,28,45,9,1682
1651 Jalan Benaan Kapal,57500,2021-06-09,24,45,9,1683
1652 Jalan Benaan Kapal,57500,2021-06-09,40,45,9,1684
1653 Jalan Benaan Kapal,57500,2021-06-09,27,45,9,1685
1654 Jalan Benaan Kapal,57500,2021-06-09,21,45,9,1686
1655 Jalan Benaan Kapal,57500,2021-06-09,19,45,9,1687
1656 Jalan Benaan Kapal,57500,2021-06-09,24,45,9,1688
1657 Jalan Benaan Kapal,57500,2021-06-09,24,45,9,1689
1658 Jalan Benaan Kapal,57500,2021-06-09,37,45,9,1690
1659 Jalan Benaan Kapal,57500,2021-06-09,17,45,9,1691
1660 Jalan Benaan Kapal,57500,2021-06-09,26,45,9,1692
1661 Jalan Benaan Kapal,57500,2021-06-10,34,45,9,1693
1662 Jalan Benaan Kapal,57500,2021-06-10,36,45,9,1694
1663 Jalan Benaan Kapal,57500,2021-06-10,49,45,9,1695
1664 Jalan Benaan Kapal,57500,2021-06-10,34,45,9,1696
1665 Jalan Benaan Kapal,57500,2021-06-10,27,45,9,1697
1666 Jalan Benaan Kapal,57500,2021-06-10,32,45,9,1698
1667 Jalan Benaan Kapal,57500,2021-06-10,18,45,9,1699
1668 Jalan Benaan Kapal,57500,2021-06-10,38,45,9,1700
1669 Jalan Benaan Kapal,57500,2021-06-10,33,45,9,1701
1670 Jalan Benaan Kapal,57500,2021-06-10,25,45,9,1702
1671 Jalan Benaan Kapal,57500,2021-06-11,31,45,9,1703
1672 Jalan Benaan Kapal,57500,2021-06-11,42,45,9,1704
1673 Jalan Benaan Kapal,57500,2021-06-11,37,45,9,1705
1674 Jalan Benaan Kapal,57500,2021-06-11,28,45,9,1706
1675 Jalan Benaan Kapal,57500,2021-06-11,21,45,9,1707
1676 Jalan Benaan Kapal,57500,2021-06-11,20,45,9,1708
1677 Jalan Benaan Kapal,57500,2021-06-11,27,45,9,1709
1678 Jalan Benaan Kapal,57500,2021-06-11,41,45,9,1710
1679 Jalan Benaan Kapal,57500,2021-06-11,26,45,9,1711
1680 Jalan Benaan Kapal,57500,2021-06-11,45,45,9,1712
1681 Jalan Benaan Kapal,57500,2021-06-12,22,45,9,1713
1682 Jalan Benaan Kapal,57500,2021-06-12,44,45,9,1714
1683 Jalan Benaan Kapal,57500,2021-06-12,45,45,9,1715
1684 Jalan Benaan Kapal,57500,2021-06-12,33,45,9,1716
1685 Jalan Benaan Kapal,57500,2021-06-12,19,45,9,1717
1686 Jalan Benaan Kapal,57500,2021-06-12,31,45,9,1718
1687 Jalan Benaan Kapal,57500,2021-06-12,35,45,9,1719
1688 Jalan Benaan Kapal,57500,2021-06-12,50,45,9,1720
1689 Jalan Benaan Kapal,57500,2021-06-12,41,45,9,1721
1690 Jalan Benaan Kapal,57500,2021-06-12,38,45,9,1722
1691 Jalan Benaan Kapal,57500,2021-06-13,22,45,9,1723
1692 Jalan Benaan Kapal,57500,2021-06-13,41,45,9,1724
1693 Jalan Benaan Kapal,57500,2021-06-13,38,45,9,1725
1694 Jalan Benaan Kapal,57500,2021-06-13,24,45,9,1726
1695 Jalan Benaan Kapal,57500,2021-06-13,22,45,9,1727
1696 Jalan Benaan Kapal,57500,2021-06-13,15,45,9,1728
1697 Jalan Benaan Kapal,57500,2021-06-13,15,45,9,1729
1698 Jalan Benaan Kapal,57500,2021-06-13,26,45,9,1730
1699 Jalan Benaan Kapal,57500,2021-06-13,23,45,9,1731
1700 Jalan Benaan Kapal,57500,2021-06-13,24,45,9,1732
1701 Jalan Benaan Kapal,57500,2021-06-14,25,45,9,1733
1702 Jalan Benaan Kapal,57500,2021-06-14,39,45,9,1734
1703 Jalan Benaan Kapal,57500,2021-06-14,30,45,9,1735
1704 Jalan Benaan Kapal,57500,2021-06-14,27,45,9,1736
1705 Jalan Benaan Kapal,57500,2021-06-14,27,45,9,1737
1706 Jalan Benaan Kapal,57500,2021-06-14,17,45,9,1738
1707 Jalan Benaan Kapal,57500,2021-06-14,17,45,9,1739
1708 Jalan Benaan Kapal,57500,2021-06-14,34,45,9,1740
1709 Jalan Benaan Kapal,57500,2021-06-14,28,45,9,1741
1710 Jalan Benaan Kapal,57500,2021-06-14,18,45,9,1742
1711 Jalan Benaan Kapal,57500,2021-06-15,22,45,9,1743
1712 Jalan Benaan Kapal,57500,2021-06-15,43,45,9,1744
1713 Jalan Benaan Kapal,57500,2021-06-15,30,45,9,1745
1714 Jalan Benaan Kapal,57500,2021-06-15,32,45,9,1746
1715 Jalan Benaan Kapal,57500,2021-06-15,15,45,9,1747
1716 Jalan Benaan Kapal,57500,2021-06-15,25,45,9,1748
1717 Jalan Benaan Kapal,57500,2021-06-15,20,45,9,1749
1718 Jalan Benaan Kapal,57500,2021-06-15,26,45,9,1750
1719 Jalan Benaan Kapal,57500,2021-06-15,24,45,9,1751
1720 Jalan Benaan Kapal,57500,2021-06-15,35,45,9,1752
1721 Jalan Benaan Kapal,57500,2021-06-16,30,45,9,1753
1722 Jalan Benaan Kapal,57500,2021-06-16,37,45,9,1754
1723 Jalan Benaan Kapal,57500,2021-06-16,35,45,9,1755
1724 Jalan Benaan Kapal,57500,2021-06-16,36,45,9,1756
1725 Jalan Benaan Kapal,57500,2021-06-16,16,45,9,1757
1726 Jalan Benaan Kapal,57500,2021-06-16,23,45,9,1758
1727 Jalan Benaan Kapal,57500,2021-06-16,15,45,9,1759
1728 Jalan Benaan Kapal,57500,2021-06-16,23,45,9,1760
1729 Jalan Benaan Kapal,57500,2021-06-16,31,45,9,1761
1730 Jalan Benaan Kapal,57500,2021-06-16,27,45,9,1762
1731 Jalan Benaan Kapal,57500,2021-06-17,22,45,9,1763
1732 Jalan Benaan Kapal,57500,2021-06-17,46,45,9,1764
1733 Jalan Benaan Kapal,57500,2021-06-17,32,45,9,1765
1734 Jalan Benaan Kapal,57500,2021-06-17,32,45,9,1766
1735 Jalan Benaan Kapal,57500,2021-06-17,30,45,9,1767
1736 Jalan Benaan Kapal,57500,2021-06-17,24,45,9,1768
1737 Jalan Benaan Kapal,57500,2021-06-17,20,45,9,1769
1738 Jalan Benaan Kapal,57500,2021-06-17,48,45,9,1770
1739 Jalan Benaan Kapal,57500,2021-06-17,36,45,9,1771
1740 Jalan Benaan Kapal,57500,2021-06-17,35,45,9,1772
1741 Jalan Benaan Kapal,57500,2021-06-18,27,45,9,1773
1742 Jalan Benaan Kapal,57500,2021-06-18,36,45,9,1774
1743 Jalan Benaan Kapal,57500,2021-06-18,38,45,9,1775
1744 Jalan Benaan Kapal,57500,2021-06-18,35,45,9,1776
1745 Jalan Benaan Kapal,57500,2021-06-18,27,45,9,1777
1746 Jalan Benaan Kapal,57500,2021-06-18,17,45,9,1778
1747 Jalan Benaan Kapal,57500,2021-06-18,26,45,9,1779
1748 Jalan Benaan Kapal,57500,2021-06-18,44,45,9,1780
1749 Jalan Benaan Kapal,57500,2021-06-18,45,45,9,1781
1750 Jalan Benaan Kapal,57500,2021-06-18,44,45,9,1782
1751 Jalan Benaan Kapal,57500,2021-06-19,28,45,9,1783
1752 Jalan Benaan Kapal,57500,2021-06-19,38,45,9,1784
1753 Jalan Benaan Kapal,57500,2021-06-19,30,45,9,1785
1754 Jalan Benaan Kapal,57500,2021-06-19,44,45,9,1786
1755 Jalan Benaan Kapal,57500,2021-06-19,24,45,9,1787
1756 Jalan Benaan Kapal,57500,2021-06-19,32,45,9,1788
1757 Jalan Benaan Kapal,57500,2021-06-19,14,45,9,1789
1758 Jalan Benaan Kapal,57500,2021-06-19,44,45,9,1790
1759 Jalan Benaan Kapal,57500,2021-06-19,28,45,9,1791
1760 Jalan Benaan Kapal,57500,2021-06-19,38,45,9,1792
1761 Jalan Benaan Kapal,57500,2021-06-20,15,45,9,1793
1762 Jalan Benaan Kapal,57500,2021-06-20,22,45,9,1794
1763 Jalan Benaan Kapal,57500,2021-06-20,24,45,9,1795
1764 Jalan Benaan Kapal,57500,2021-06-20,29,45,9,1796
1765 Jalan Benaan Kapal,57500,2021-06-20,23,45,9,1797
1766 Jalan Benaan Kapal,57500,2021-06-20,18,45,9,1798
1767 Jalan Benaan Kapal,57500,2021-06-20,17,45,9,1799
1768 Jalan Benaan Kapal,57500,2021-06-20,28,45,9,1800
1769 Jalan Benaan Kapal,57500,2021-06-20,35,45,9,1801
1770 Jalan Benaan Kapal,57500,2021-06-20,21,45,9,1802
1771 Jalan Benaan Kapal,57500,2021-06-21,25,45,9,1803
1772 Jalan Benaan Kapal,57500,2021-06-21,44,45,9,1804
1773 Jalan Benaan Kapal,57500,2021-06-21,31,45,9,1805
1774 Jalan Benaan Kapal,57500,2021-06-21,21,45,9,1806
1775 Jalan Benaan Kapal,57500,2021-06-21,40,45,9,1807
1776 Jalan Benaan Kapal,57500,2021-06-21,15,45,9,1808
1777 Jalan Benaan Kapal,57500,2021-06-21,17,45,9,1809
1778 Jalan Benaan Kapal,57500,2021-06-21,34,45,9,1810
1779 Jalan Benaan Kapal,57500,2021-06-21,33,45,9,1811
1780 Jalan Benaan Kapal,57500,2021-06-21,39,45,9,1812
1781 Jalan Benaan Kapal,57500,2021-06-22,25,45,9,1813
1782 Jalan Benaan Kapal,57500,2021-06-22,39,45,9,1814
1783 Jalan Benaan Kapal,57500,2021-06-22,29,45,9,1815
1784 Jalan Benaan Kapal,57500,2021-06-22,27,45,9,1816
1785 Jalan Benaan Kapal,57500,2021-06-22,27,45,9,1817
1786 Jalan Benaan Kapal,57500,2021-06-22,17,45,9,1818
1787 Jalan Benaan Kapal,57500,2021-06-22,21,45,9,1819
1788 Jalan Benaan Kapal,57500,2021-06-22,30,45,9,1820
1789 Jalan Benaan Kapal,57500,2021-06-22,26,45,9,1821
1790 Jalan Benaan Kapal,57500,2021-06-22,19,45,9,1822
1791 Jalan Benaan Kapal,57500,2021-06-23,23,45,9,1823
1792 Jalan Benaan Kapal,57500,2021-06-23,32,45,9,1824
1793 Jalan Benaan Kapal,57500,2021-06-23,33,45,9,1825
1794 Jalan Benaan Kapal,57500,2021-06-23,31,45,9,1826
1795 Jalan Benaan Kapal,57500,2021-06-23,15,45,9,1827
1796 Jalan Benaan Kapal,57500,2021-06-23,26,45,9,1828
1797 Jalan Benaan Kapal,57500,2021-06-23,31,45,9,1829
1798 Jalan Benaan Kapal,57500,2021-06-23,42,45,9,1830
1799 Jalan Benaan Kapal,57500,2021-06-23,37,45,9,1831
1800 Jalan Benaan Kapal,57500,2021-06-23,37,45,9,1832
1801 Jalan Benaan Kapal,57500,2021-06-24,31,45,9,1833
1802 Jalan Benaan Kapal,57500,2021-06-24,44,45,9,1834
1803 Jalan Benaan Kapal,57500,2021-06-24,35,45,9,1835
1804 Jalan Benaan Kapal,57500,2021-06-24,38,45,9,1836
1805 Jalan Benaan Kapal,57500,2021-06-24,29,45,9,1837
1806 Jalan Benaan Kapal,57500,2021-06-24,25,45,9,1838
1807 Jalan Benaan Kapal,57500,2021-06-24,25,45,9,1839
1808 Jalan Benaan Kapal,57500,2021-06-24,43,45,9,1840
1809 Jalan Benaan Kapal,57500,2021-06-24,41,45,9,1841
1810 Jalan Benaan Kapal,57500,2021-06-24,31,45,9,1842
1811 Jalan Benaan Kapal,57500,2021-06-25,31,45,9,1843
1812 Jalan Benaan Kapal,57500,2021-06-25,58,45,9,1844
1813 Jalan Benaan Kapal,57500,2021-06-25,39,45,9,1845
1814 Jalan Benaan Kapal,57500,2021-06-25,38,45,9,1846
1815 Jalan Benaan Kapal,57500,2021-06-25,27,45,9,1847
1816 Jalan Benaan Kapal,57500,2021-06-25,20,45,9,1848
1817 Jalan Benaan Kapal,57500,2021-06-25,26,45,9,1849
1818 Jalan Benaan Kapal,57500,2021-06-25,49,45,9,1850
1819 Jalan Benaan Kapal,57500,2021-06-25,42,45,9,1851
1820 Jalan Benaan Kapal,57500,2021-06-25,36,45,9,1852
1821 Jalan Benaan Kapal,57500,2021-06-26,32,45,9,1853
1822 Jalan Benaan Kapal,57500,2021-06-26,37,45,9,1854
1823 Jalan Benaan Kapal,57500,2021-06-26,35,45,9,1855
1824 Jalan Benaan Kapal,57500,2021-06-26,44,45,9,1856
1825 Jalan Benaan Kapal,57500,2021-06-26,25,45,9,1857
1826 Jalan Benaan Kapal,57500,2021-06-26,24,45,9,1858
1827 Jalan Benaan Kapal,57500,2021-06-26,25,45,9,1859
1828 Jalan Benaan Kapal,57500,2021-06-26,41,45,9,1860
1829 Jalan Benaan Kapal,57500,2021-06-26,33,45,9,1861
1830 Jalan Benaan Kapal,57500,2021-06-26,38,45,9,1862
1831 Jalan Benaan Kapal,57500,2021-06-27,26,45,9,1863
1832 Jalan Benaan Kapal,57500,2021-06-27,32,45,9,1864
1833 Jalan Benaan Kapal,57500,2021-06-27,32,45,9,1865
1834 Jalan Benaan Kapal,57500,2021-06-27,30,45,9,1866
1835 Jalan Benaan Kapal,57500,2021-06-27,14,45,9,1867
1836 Jalan Benaan Kapal,57500,2021-06-27,18,45,9,1868
1837 Jalan Benaan Kapal,57500,2021-06-27,18,45,9,1869
1838 Jalan Benaan Kapal,57500,2021-06-27,24,45,9,1870
1839 Jalan Benaan Kapal,57500,2021-06-27,23,45,9,1871
1840 Jalan Benaan Kapal,57500,2021-06-27,18,45,9,1872
1841 Jalan Benaan Kapal,57500,2021-06-28,28,45,9,1873
1842 Jalan Benaan Kapal,57500,2021-06-28,39,45,9,1874
1843 Jalan Benaan Kapal,57500,2021-06-28,45,45,9,1875
1844 Jalan Benaan Kapal,57500,2021-06-28,34,45,9,1876
1845 Jalan Benaan Kapal,57500,2021-06-28,16,45,9,1877
1846 Jalan Benaan Kapal,57500,2021-06-28,20,45,9,1878
1847 Jalan Benaan Kapal,57500,2021-06-28,26,45,9,1879
1848 Jalan Benaan Kapal,57500,2021-06-28,37,45,9,1880
1849 Jalan Benaan Kapal,57500,2021-06-28,30,45,9,1881
1850 Jalan Benaan Kapal,57500,2021-06-28,39,45,9,1882
1851 Jalan Benaan Kapal,57500,2021-06-29,25,45,9,1883
1852 Jalan Benaan Kapal,57500,2021-06-29,34,45,9,1884
1853 Jalan Benaan Kapal,57500,2021-06-29,26,45,9,1885
1854 Jalan Benaan Kapal,57500,2021-06-29,29,45,9,1886
1855 Jalan Benaan Kapal,57500,2021-06-29,28,45,9,1887
1856 Jalan Benaan Kapal,57500,2021-06-29,22,45,9,1888
1857 Jalan Benaan Kapal,57500,2021-06-29,21,45,9,1889
1858 Jalan Benaan Kapal,57500,2021-06-29,39,45,9,1890
1859 Jalan Benaan Kapal,57500,2021-06-29,35,45,9,1891
1860 Jalan Benaan Kapal,57500,2021-06-29,33,45,9,1892
1861 Jalan Benaan Kapal,57500,2021-06-30,25,45,9,1893
1862 Jalan Benaan Kapal,57500,2021-06-30,41,45,9,1894
1863 Jalan Benaan Kapal,57500,2021-06-30,37,45,9,1895
1864 Jalan Benaan Kapal,57500,2021-06-30,36,45,9,1896
1865 Jalan Benaan Kapal,57500,2021-06-30,26,45,9,1897
1866 Jalan Benaan Kapal,57500,2021-06-30,25,45,9,1898
1867 Jalan Benaan Kapal,57500,2021-06-30,27,45,9,1899
1868 Jalan Benaan Kapal,57500,2021-06-30,24,45,9,1900
1869 Jalan Benaan Kapal,57500,2021-06-30,23,45,9,1901
1870 Jalan Benaan Kapal,57500,2021-06-30,30,45,9,1902
1871 Jalan Benaan Kapal,57500,2021-07-01,42,45,9,1903
1872 Jalan Benaan Kapal,57500,2021-07-01,48,45,9,1904
1873 Jalan Benaan Kapal,57500,2021-07-01,27,45,9,1905
1874 Jalan Benaan Kapal,57500,2021-07-01,38,45,9,1906
1875 Jalan Benaan Kapal,57500,2021-07-01,20,45,9,1907
1876 Jalan Benaan Kapal,57500,2021-07-01,22,45,9,1908
1877 Jalan Benaan Kapal,57500,2021-07-01,21,45,9,1909
1878 Jalan Benaan Kapal,57500,2021-07-01,42,45,9,1910
1879 Jalan Benaan Kapal,57500,2021-07-01,34,45,9,1911
1880 Jalan Benaan Kapal,57500,2021-07-01,37,45,9,1912
1881 Jalan Benaan Kapal,57500,2021-07-02,32,45,9,1913
1882 Jalan Benaan Kapal,57500,2021-07-02,34,45,9,1914
1883 Jalan Benaan Kapal,57500,2021-07-02,37,45,9,1915
1884 Jalan Benaan Kapal,57500,2021-07-02,41,45,9,1916
1885 Jalan Benaan Kapal,57500,2021-07-02,18,45,9,1917
1886 Jalan Benaan Kapal,57500,2021-07-02,26,45,9,1918
1887 Jalan Benaan Kapal,57500,2021-07-02,28,45,9,1919
1888 Jalan Benaan Kapal,57500,2021-07-02,39,45,9,1920
1889 Jalan Benaan Kapal,57500,2021-07-02,34,45,9,1921
1890 Jalan Benaan Kapal,57500,2021-07-02,43,45,9,1922
1891 Jalan Benaan Kapal,57500,2021-07-03,35,45,9,1923
1892 Jalan Benaan Kapal,57500,2021-07-03,54,45,9,1924
1893 Jalan Benaan Kapal,57500,2021-07-03,41,45,9,1925
1894 Jalan Benaan Kapal,57500,2021-07-03,43,45,9,1926
1895 Jalan Benaan Kapal,57500,2021-07-03,27,45,9,1927
1896 Jalan Benaan Kapal,57500,2021-07-03,35,45,9,1928
1897 Jalan Benaan Kapal,57500,2021-07-03,27,45,9,1929
1898 Jalan Benaan Kapal,57500,2021-07-03,43,45,9,1930
1899 Jalan Benaan Kapal,57500,2021-07-03,40,45,9,1931
1900 Jalan Benaan Kapal,57500,2021-07-03,42,45,9,1932
1901 Jalan Benaan Kapal,57500,2021-07-04,18,45,9,1933
1902 Jalan Benaan Kapal,57500,2021-07-04,31,45,9,1934
1903 Jalan Benaan Kapal,57500,2021-07-04,26,45,9,1935
1904 Jalan Benaan Kapal,57500,2021-07-04,27,45,9,1936
1905 Jalan Benaan Kapal,57500,2021-07-04,14,45,9,1937
1906 Jalan Benaan Kapal,57500,2021-07-04,27,45,9,1938
1907 Jalan Benaan Kapal,57500,2021-07-04,21,45,9,1939
1908 Jalan Benaan Kapal,57500,2021-07-04,42,45,9,1940
1909 Jalan Benaan Kapal,57500,2021-07-04,34,45,9,1941
1910 Jalan Benaan Kapal,57500,2021-07-04,27,45,9,1942
1911 Jalan Benaan Kapal,57500,2021-07-05,31,45,9,1943
1912 Jalan Benaan Kapal,57500,2021-07-05,37,45,9,1944
1913 Jalan Benaan Kapal,57500,2021-07-05,30,45,9,1945
1914 Jalan Benaan Kapal,57500,2021-07-05,34,45,9,1946
1915 Jalan Benaan Kapal,57500,2021-07-05,28,45,9,1947
1916 Jalan Benaan Kapal,57500,2021-07-05,34,45,9,1948
1917 Jalan Benaan Kapal,57500,2021-07-05,16,45,9,1949
1918 Jalan Benaan Kapal,57500,2021-07-05,34,45,9,1950
1919 Jalan Benaan Kapal,57500,2021-07-05,31,45,9,1951
1920 Jalan Benaan Kapal,57500,2021-07-05,31,45,9,1952
1921 Jalan Benaan Kapal,57500,2021-07-06,22,45,9,1953
1922 Jalan Benaan Kapal,57500,2021-07-06,42,45,9,1954
1923 Jalan Benaan Kapal,57500,2021-07-06,29,45,9,1955
1924 Jalan Benaan Kapal,57500,2021-07-06,36,45,9,1956
1925 Jalan Benaan Kapal,57500,2021-07-06,18,45,9,1957
1926 Jalan Benaan Kapal,57500,2021-07-06,25,45,9,1958
1927 Jalan Benaan Kapal,57500,2021-07-06,13,45,9,1959
1928 Jalan Benaan Kapal,57500,2021-07-06,40,45,9,1960
1929 Jalan Benaan Kapal,57500,2021-07-06,25,45,9,1961
1930 Jalan Benaan Kapal,57500,2021-07-06,40,45,9,1962
1931 Jalan Benaan Kapal,57500,2021-07-07,33,45,9,1963
1932 Jalan Benaan Kapal,57500,2021-07-07,35,45,9,1964
1933 Jalan Benaan Kapal,57500,2021-07-07,42,45,9,1965
1934 Jalan Benaan Kapal,57500,2021-07-07,27,45,9,1966
1935 Jalan Benaan Kapal,57500,2021-07-07,29,45,9,1967
1936 Jalan Benaan Kapal,57500,2021-07-07,23,45,9,1968
1937 Jalan Benaan Kapal,57500,2021-07-07,16,45,9,1969
1938 Jalan Benaan Kapal,57500,2021-07-07,34,45,9,1970
1939 Jalan Benaan Kapal,57500,2021-07-07,35,45,9,1971
1940 Jalan Benaan Kapal,57500,2021-07-07,34,45,9,1972
1941 Jalan Benaan Kapal,57500,2021-07-08,34,45,9,1973
1942 Jalan Benaan Kapal,57500,2021-07-08,45,45,9,1974
1943 Jalan Benaan Kapal,57500,2021-07-08,46,45,9,1975
1944 Jalan Benaan Kapal,57500,2021-07-08,40,45,9,1976
1945 Jalan Benaan Kapal,57500,2021-07-08,28,45,9,1977
1946 Jalan Benaan Kapal,57500,2021-07-08,35,45,9,1978
1947 Jalan Benaan Kapal,57500,2021-07-08,28,45,9,1979
1948 Jalan Benaan Kapal,57500,2021-07-08,44,45,9,1980
1949 Jalan Benaan Kapal,57500,2021-07-08,31,45,9,1981
1950 Jalan Benaan Kapal,57500,2021-07-08,34,45,9,1982
1951 Jalan Benaan Kapal,57500,2021-07-09,35,45,9,1983
1952 Jalan Benaan Kapal,57500,2021-07-09,53,45,9,1984
1953 Jalan Benaan Kapal,57500,2021-07-09,48,45,9,1985
1954 Jalan Benaan Kapal,57500,2021-07-09,47,45,9,1986
1955 Jalan Benaan Kapal,57500,2021-07-09,28,45,9,1987
1956 Jalan Benaan Kapal,57500,2021-07-09,28,45,9,1988
1957 Jalan Benaan Kapal,57500,2021-07-09,30,45,9,1989
1958 Jalan Benaan Kapal,57500,2021-07-09,40,45,9,1990
1959 Jalan Benaan Kapal,57500,2021-07-09,39,45,9,1991
1960 Jalan Benaan Kapal,57500,2021-07-09,33,45,9,1992
1961 Jalan Benaan Kapal,57500,2021-07-10,28,45,9,1993
