Delivery Address,Total Price,Delivery Date,quantity,price,finalGoodId,Purchase order id
1535 Jalan Benaan Kapal,57500,2016-05-28,30,45,5,1567
1536 Jalan Benaan Kapal,57500,2016-05-28,23,45,5,1568
1537 Jalan Benaan Kapal,57500,2016-05-28,22,45,5,1569
1538 Jalan Benaan Kapal,57500,2016-05-28,33,45,5,1570
1539 Jalan Benaan Kapal,57500,2016-05-28,31,45,5,1571
1540 Jalan Benaan Kapal,57500,2016-05-28,34,45,5,1572
1541 Jalan Benaan Kapal,57500,2016-05-29,29,45,5,1573
1542 Jalan Benaan Kapal,57500,2016-05-29,47,45,5,1574
1543 Jalan Benaan Kapal,57500,2016-05-29,38,45,5,1575
1544 Jalan Benaan Kapal,57500,2016-05-29,32,45,5,1576
1545 Jalan Benaan Kapal,57500,2016-05-29,25,45,5,1577
1546 Jalan Benaan Kapal,57500,2016-05-29,17,45,5,1578
1547 Jalan Benaan Kapal,57500,2016-05-29,29,45,5,1579
1548 Jalan Benaan Kapal,57500,2016-05-29,35,45,5,1580
1549 Jalan Benaan Kapal,57500,2016-05-29,49,45,5,1581
1550 Jalan Benaan Kapal,57500,2016-05-29,39,45,5,1582
1551 Jalan Benaan Kapal,57500,2016-05-30,18,45,5,1583
1552 Jalan Benaan Kapal,57500,2016-05-30,27,45,5,1584
1553 Jalan Benaan Kapal,57500,2016-05-30,17,45,5,1585
1554 Jalan Benaan Kapal,57500,2016-05-30,12,45,5,1586
1555 Jalan Benaan Kapal,57500,2016-05-30,14,45,5,1587
1556 Jalan Benaan Kapal,57500,2016-05-30,15,45,5,1588
1557 Jalan Benaan Kapal,57500,2016-05-30,16,45,5,1589
1558 Jalan Benaan Kapal,57500,2016-05-30,20,45,5,1590
1559 Jalan Benaan Kapal,57500,2016-05-30,25,45,5,1591
1560 Jalan Benaan Kapal,57500,2016-05-30,26,45,5,1592
1561 Jalan Benaan Kapal,57500,2016-05-31,18,45,5,1593
1562 Jalan Benaan Kapal,57500,2016-05-31,31,45,5,1594
1563 Jalan Benaan Kapal,57500,2016-05-31,33,45,5,1595
1564 Jalan Benaan Kapal,57500,2016-05-31,29,45,5,1596
1565 Jalan Benaan Kapal,57500,2016-05-31,24,45,5,1597
1566 Jalan Benaan Kapal,57500,2016-05-31,12,45,5,1598
1567 Jalan Benaan Kapal,57500,2016-05-31,13,45,5,1599
1568 Jalan Benaan Kapal,57500,2016-05-31,27,45,5,1600
1569 Jalan Benaan Kapal,57500,2016-05-31,20,45,5,1601
1570 Jalan Benaan Kapal,57500,2016-05-31,19,45,5,1602
1571 Jalan Benaan Kapal,57500,2016-06-01,24,45,5,1603
1572 Jalan Benaan Kapal,57500,2016-06-01,37,45,5,1604
1573 Jalan Benaan Kapal,57500,2016-06-01,22,45,5,1605
1574 Jalan Benaan Kapal,57500,2016-06-01,22,45,5,1606
1575 Jalan Benaan Kapal,57500,2016-06-01,24,45,5,1607
1576 Jalan Benaan Kapal,57500,2016-06-01,20,45,5,1608
1577 Jalan Benaan Kapal,57500,2016-06-01,15,45,5,1609
1578 Jalan Benaan Kapal,57500,2016-06-01,31,45,5,1610
1579 Jalan Benaan Kapal,57500,2016-06-01,25,45,5,1611
1580 Jalan Benaan Kapal,57500,2016-06-01,33,45,5,1612
1581 Jalan Benaan Kapal,57500,2016-06-02,25,45,5,1613
1582 Jalan Benaan Kapal,57500,2016-06-02,34,45,5,1614
1583 Jalan Benaan Kapal,57500,2016-06-02,30,45,5,1615
1584 Jalan Benaan Kapal,57500,2016-06-02,35,45,5,1616
1585 Jalan Benaan Kapal,57500,2016-06-02,15,45,5,1617
1586 Jalan Benaan Kapal,57500,2016-06-02,24,45,5,1618
1587 Jalan Benaan Kapal,57500,2016-06-02,20,45,5,1619
1588 Jalan Benaan Kapal,57500,2016-06-02,31,45,5,1620
1589 Jalan Benaan Kapal,57500,2016-06-02,37,45,5,1621
1590 Jalan Benaan Kapal,57500,2016-06-02,29,45,5,1622
1591 Jalan Benaan Kapal,57500,2016-06-03,38,45,5,1623
1592 Jalan Benaan Kapal,57500,2016-06-03,42,45,5,1624
1593 Jalan Benaan Kapal,57500,2016-06-03,33,45,5,1625
1594 Jalan Benaan Kapal,57500,2016-06-03,27,45,5,1626
1595 Jalan Benaan Kapal,57500,2016-06-03,24,45,5,1627
1596 Jalan Benaan Kapal,57500,2016-06-03,15,45,5,1628
1597 Jalan Benaan Kapal,57500,2016-06-03,22,45,5,1629
1598 Jalan Benaan Kapal,57500,2016-06-03,41,45,5,1630
1599 Jalan Benaan Kapal,57500,2016-06-03,31,45,5,1631
1600 Jalan Benaan Kapal,57500,2016-06-03,31,45,5,1632
1601 Jalan Benaan Kapal,57500,2016-06-04,28,45,5,1633
1602 Jalan Benaan Kapal,57500,2016-06-04,49,45,5,1634
1603 Jalan Benaan Kapal,57500,2016-06-04,31,45,5,1635
1604 Jalan Benaan Kapal,57500,2016-06-04,36,45,5,1636
1605 Jalan Benaan Kapal,57500,2016-06-04,22,45,5,1637
1606 Jalan Benaan Kapal,57500,2016-06-04,22,45,5,1638
1607 Jalan Benaan Kapal,57500,2016-06-04,13,45,5,1639
1608 Jalan Benaan Kapal,57500,2016-06-04,50,45,5,1640
1609 Jalan Benaan Kapal,57500,2016-06-04,33,45,5,1641
1610 Jalan Benaan Kapal,57500,2016-06-04,28,45,5,1642
1611 Jalan Benaan Kapal,57500,2016-06-05,35,45,5,1643
1612 Jalan Benaan Kapal,57500,2016-06-05,42,45,5,1644
1613 Jalan Benaan Kapal,57500,2016-06-05,35,45,5,1645
1614 Jalan Benaan Kapal,57500,2016-06-05,36,45,5,1646
1615 Jalan Benaan Kapal,57500,2016-06-05,27,45,5,1647
1616 Jalan Benaan Kapal,57500,2016-06-05,37,45,5,1648
1617 Jalan Benaan Kapal,57500,2016-06-05,32,45,5,1649
1618 Jalan Benaan Kapal,57500,2016-06-05,47,45,5,1650
1619 Jalan Benaan Kapal,57500,2016-06-05,29,45,5,1651
1620 Jalan Benaan Kapal,57500,2016-06-05,43,45,5,1652
1621 Jalan Benaan Kapal,57500,2016-06-06,23,45,5,1653
1622 Jalan Benaan Kapal,57500,2016-06-06,40,45,5,1654
1623 Jalan Benaan Kapal,57500,2016-06-06,31,45,5,1655
1624 Jalan Benaan Kapal,57500,2016-06-06,35,45,5,1656
1625 Jalan Benaan Kapal,57500,2016-06-06,21,45,5,1657
1626 Jalan Benaan Kapal,57500,2016-06-06,17,45,5,1658
1627 Jalan Benaan Kapal,57500,2016-06-06,10,45,5,1659
1628 Jalan Benaan Kapal,57500,2016-06-06,25,45,5,1660
1629 Jalan Benaan Kapal,57500,2016-06-06,28,45,5,1661
1630 Jalan Benaan Kapal,57500,2016-06-06,22,45,5,1662
1631 Jalan Benaan Kapal,57500,2016-06-07,22,45,5,1663
1632 Jalan Benaan Kapal,57500,2016-06-07,40,45,5,1664
1633 Jalan Benaan Kapal,57500,2016-06-07,21,45,5,1665
1634 Jalan Benaan Kapal,57500,2016-06-07,24,45,5,1666
1635 Jalan Benaan Kapal,57500,2016-06-07,12,45,5,1667
1636 Jalan Benaan Kapal,57500,2016-06-07,29,45,5,1668
1637 Jalan Benaan Kapal,57500,2016-06-07,15,45,5,1669
1638 Jalan Benaan Kapal,57500,2016-06-07,35,45,5,1670
1639 Jalan Benaan Kapal,57500,2016-06-07,30,45,5,1671
1640 Jalan Benaan Kapal,57500,2016-06-07,30,45,5,1672
1641 Jalan Benaan Kapal,57500,2016-06-08,22,45,5,1673
1642 Jalan Benaan Kapal,57500,2016-06-08,29,45,5,1674
1643 Jalan Benaan Kapal,57500,2016-06-08,29,45,5,1675
1644 Jalan Benaan Kapal,57500,2016-06-08,21,45,5,1676
1645 Jalan Benaan Kapal,57500,2016-06-08,18,45,5,1677
1646 Jalan Benaan Kapal,57500,2016-06-08,11,45,5,1678
1647 Jalan Benaan Kapal,57500,2016-06-08,15,45,5,1679
1648 Jalan Benaan Kapal,57500,2016-06-08,45,45,5,1680
1649 Jalan Benaan Kapal,57500,2016-06-08,34,45,5,1681
1650 Jalan Benaan Kapal,57500,2016-06-08,28,45,5,1682
1651 Jalan Benaan Kapal,57500,2016-06-09,24,45,5,1683
1652 Jalan Benaan Kapal,57500,2016-06-09,40,45,5,1684
1653 Jalan Benaan Kapal,57500,2016-06-09,27,45,5,1685
1654 Jalan Benaan Kapal,57500,2016-06-09,21,45,5,1686
1655 Jalan Benaan Kapal,57500,2016-06-09,19,45,5,1687
1656 Jalan Benaan Kapal,57500,2016-06-09,24,45,5,1688
1657 Jalan Benaan Kapal,57500,2016-06-09,24,45,5,1689
1658 Jalan Benaan Kapal,57500,2016-06-09,37,45,5,1690
1659 Jalan Benaan Kapal,57500,2016-06-09,17,45,5,1691
1660 Jalan Benaan Kapal,57500,2016-06-09,26,45,5,1692
1661 Jalan Benaan Kapal,57500,2016-06-10,34,45,5,1693
1662 Jalan Benaan Kapal,57500,2016-06-10,36,45,5,1694
1663 Jalan Benaan Kapal,57500,2016-06-10,49,45,5,1695
1664 Jalan Benaan Kapal,57500,2016-06-10,34,45,5,1696
1665 Jalan Benaan Kapal,57500,2016-06-10,27,45,5,1697
1666 Jalan Benaan Kapal,57500,2016-06-10,32,45,5,1698
1667 Jalan Benaan Kapal,57500,2016-06-10,18,45,5,1699
1668 Jalan Benaan Kapal,57500,2016-06-10,38,45,5,1700
1669 Jalan Benaan Kapal,57500,2016-06-10,33,45,5,1701
1670 Jalan Benaan Kapal,57500,2016-06-10,25,45,5,1702
1671 Jalan Benaan Kapal,57500,2016-06-11,31,45,5,1703
1672 Jalan Benaan Kapal,57500,2016-06-11,42,45,5,1704
1673 Jalan Benaan Kapal,57500,2016-06-11,37,45,5,1705
1674 Jalan Benaan Kapal,57500,2016-06-11,28,45,5,1706
1675 Jalan Benaan Kapal,57500,2016-06-11,21,45,5,1707
1676 Jalan Benaan Kapal,57500,2016-06-11,20,45,5,1708
1677 Jalan Benaan Kapal,57500,2016-06-11,27,45,5,1709
1678 Jalan Benaan Kapal,57500,2016-06-11,41,45,5,1710
1679 Jalan Benaan Kapal,57500,2016-06-11,26,45,5,1711
1680 Jalan Benaan Kapal,57500,2016-06-11,45,45,5,1712
1681 Jalan Benaan Kapal,57500,2016-06-12,22,45,5,1713
1682 Jalan Benaan Kapal,57500,2016-06-12,44,45,5,1714
1683 Jalan Benaan Kapal,57500,2016-06-12,45,45,5,1715
1684 Jalan Benaan Kapal,57500,2016-06-12,33,45,5,1716
1685 Jalan Benaan Kapal,57500,2016-06-12,19,45,5,1717
1686 Jalan Benaan Kapal,57500,2016-06-12,31,45,5,1718
1687 Jalan Benaan Kapal,57500,2016-06-12,35,45,5,1719
1688 Jalan Benaan Kapal,57500,2016-06-12,50,45,5,1720
1689 Jalan Benaan Kapal,57500,2016-06-12,41,45,5,1721
1690 Jalan Benaan Kapal,57500,2016-06-12,38,45,5,1722
1691 Jalan Benaan Kapal,57500,2016-06-13,22,45,5,1723
1692 Jalan Benaan Kapal,57500,2016-06-13,41,45,5,1724
1693 Jalan Benaan Kapal,57500,2016-06-13,38,45,5,1725
1694 Jalan Benaan Kapal,57500,2016-06-13,24,45,5,1726
1695 Jalan Benaan Kapal,57500,2016-06-13,22,45,5,1727
1696 Jalan Benaan Kapal,57500,2016-06-13,15,45,5,1728
1697 Jalan Benaan Kapal,57500,2016-06-13,15,45,5,1729
1698 Jalan Benaan Kapal,57500,2016-06-13,26,45,5,1730
1699 Jalan Benaan Kapal,57500,2016-06-13,23,45,5,1731
1700 Jalan Benaan Kapal,57500,2016-06-13,24,45,5,1732
1701 Jalan Benaan Kapal,57500,2016-06-14,25,45,5,1733
1702 Jalan Benaan Kapal,57500,2016-06-14,39,45,5,1734
1703 Jalan Benaan Kapal,57500,2016-06-14,30,45,5,1735
1704 Jalan Benaan Kapal,57500,2016-06-14,27,45,5,1736
1705 Jalan Benaan Kapal,57500,2016-06-14,27,45,5,1737
1706 Jalan Benaan Kapal,57500,2016-06-14,17,45,5,1738
1707 Jalan Benaan Kapal,57500,2016-06-14,17,45,5,1739
1708 Jalan Benaan Kapal,57500,2016-06-14,34,45,5,1740
1709 Jalan Benaan Kapal,57500,2016-06-14,28,45,5,1741
1710 Jalan Benaan Kapal,57500,2016-06-14,18,45,5,1742
1711 Jalan Benaan Kapal,57500,2016-06-15,22,45,5,1743
1712 Jalan Benaan Kapal,57500,2016-06-15,43,45,5,1744
1713 Jalan Benaan Kapal,57500,2016-06-15,30,45,5,1745
1714 Jalan Benaan Kapal,57500,2016-06-15,32,45,5,1746
1715 Jalan Benaan Kapal,57500,2016-06-15,15,45,5,1747
1716 Jalan Benaan Kapal,57500,2016-06-15,25,45,5,1748
1717 Jalan Benaan Kapal,57500,2016-06-15,20,45,5,1749
1718 Jalan Benaan Kapal,57500,2016-06-15,26,45,5,1750
1719 Jalan Benaan Kapal,57500,2016-06-15,24,45,5,1751
1720 Jalan Benaan Kapal,57500,2016-06-15,35,45,5,1752
1721 Jalan Benaan Kapal,57500,2016-06-16,30,45,5,1753
1722 Jalan Benaan Kapal,57500,2016-06-16,37,45,5,1754
1723 Jalan Benaan Kapal,57500,2016-06-16,35,45,5,1755
1724 Jalan Benaan Kapal,57500,2016-06-16,36,45,5,1756
1725 Jalan Benaan Kapal,57500,2016-06-16,16,45,5,1757
1726 Jalan Benaan Kapal,57500,2016-06-16,23,45,5,1758
1727 Jalan Benaan Kapal,57500,2016-06-16,15,45,5,1759
1728 Jalan Benaan Kapal,57500,2016-06-16,23,45,5,1760
1729 Jalan Benaan Kapal,57500,2016-06-16,31,45,5,1761
1730 Jalan Benaan Kapal,57500,2016-06-16,27,45,5,1762
1731 Jalan Benaan Kapal,57500,2016-06-17,22,45,5,1763
1732 Jalan Benaan Kapal,57500,2016-06-17,46,45,5,1764
1733 Jalan Benaan Kapal,57500,2016-06-17,32,45,5,1765
1734 Jalan Benaan Kapal,57500,2016-06-17,32,45,5,1766
1735 Jalan Benaan Kapal,57500,2016-06-17,30,45,5,1767
1736 Jalan Benaan Kapal,57500,2016-06-17,24,45,5,1768
1737 Jalan Benaan Kapal,57500,2016-06-17,20,45,5,1769
1738 Jalan Benaan Kapal,57500,2016-06-17,48,45,5,1770
1739 Jalan Benaan Kapal,57500,2016-06-17,36,45,5,1771
1740 Jalan Benaan Kapal,57500,2016-06-17,35,45,5,1772
1741 Jalan Benaan Kapal,57500,2016-06-18,27,45,5,1773
1742 Jalan Benaan Kapal,57500,2016-06-18,36,45,5,1774
1743 Jalan Benaan Kapal,57500,2016-06-18,38,45,5,1775
1744 Jalan Benaan Kapal,57500,2016-06-18,35,45,5,1776
1745 Jalan Benaan Kapal,57500,2016-06-18,27,45,5,1777
1746 Jalan Benaan Kapal,57500,2016-06-18,17,45,5,1778
1747 Jalan Benaan Kapal,57500,2016-06-18,26,45,5,1779
1748 Jalan Benaan Kapal,57500,2016-06-18,44,45,5,1780
1749 Jalan Benaan Kapal,57500,2016-06-18,45,45,5,1781
1750 Jalan Benaan Kapal,57500,2016-06-18,44,45,5,1782
1751 Jalan Benaan Kapal,57500,2016-06-19,28,45,5,1783
1752 Jalan Benaan Kapal,57500,2016-06-19,38,45,5,1784
1753 Jalan Benaan Kapal,57500,2016-06-19,30,45,5,1785
1754 Jalan Benaan Kapal,57500,2016-06-19,44,45,5,1786
1755 Jalan Benaan Kapal,57500,2016-06-19,24,45,5,1787
1756 Jalan Benaan Kapal,57500,2016-06-19,32,45,5,1788
1757 Jalan Benaan Kapal,57500,2016-06-19,14,45,5,1789
1758 Jalan Benaan Kapal,57500,2016-06-19,44,45,5,1790
1759 Jalan Benaan Kapal,57500,2016-06-19,28,45,5,1791
1760 Jalan Benaan Kapal,57500,2016-06-19,38,45,5,1792
1761 Jalan Benaan Kapal,57500,2016-06-20,15,45,5,1793
1762 Jalan Benaan Kapal,57500,2016-06-20,22,45,5,1794
1763 Jalan Benaan Kapal,57500,2016-06-20,24,45,5,1795
1764 Jalan Benaan Kapal,57500,2016-06-20,29,45,5,1796
1765 Jalan Benaan Kapal,57500,2016-06-20,23,45,5,1797
1766 Jalan Benaan Kapal,57500,2016-06-20,18,45,5,1798
1767 Jalan Benaan Kapal,57500,2016-06-20,17,45,5,1799
1768 Jalan Benaan Kapal,57500,2016-06-20,28,45,5,1800
1769 Jalan Benaan Kapal,57500,2016-06-20,35,45,5,1801
1770 Jalan Benaan Kapal,57500,2016-06-20,21,45,5,1802
1771 Jalan Benaan Kapal,57500,2016-06-21,25,45,5,1803
1772 Jalan Benaan Kapal,57500,2016-06-21,44,45,5,1804
1773 Jalan Benaan Kapal,57500,2016-06-21,31,45,5,1805
1774 Jalan Benaan Kapal,57500,2016-06-21,21,45,5,1806
1775 Jalan Benaan Kapal,57500,2016-06-21,40,45,5,1807
1776 Jalan Benaan Kapal,57500,2016-06-21,15,45,5,1808
1777 Jalan Benaan Kapal,57500,2016-06-21,17,45,5,1809
1778 Jalan Benaan Kapal,57500,2016-06-21,34,45,5,1810
1779 Jalan Benaan Kapal,57500,2016-06-21,33,45,5,1811
1780 Jalan Benaan Kapal,57500,2016-06-21,39,45,5,1812
1781 Jalan Benaan Kapal,57500,2016-06-22,25,45,5,1813
1782 Jalan Benaan Kapal,57500,2016-06-22,39,45,5,1814
1783 Jalan Benaan Kapal,57500,2016-06-22,29,45,5,1815
1784 Jalan Benaan Kapal,57500,2016-06-22,27,45,5,1816
1785 Jalan Benaan Kapal,57500,2016-06-22,27,45,5,1817
1786 Jalan Benaan Kapal,57500,2016-06-22,17,45,5,1818
1787 Jalan Benaan Kapal,57500,2016-06-22,21,45,5,1819
1788 Jalan Benaan Kapal,57500,2016-06-22,30,45,5,1820
1789 Jalan Benaan Kapal,57500,2016-06-22,26,45,5,1821
1790 Jalan Benaan Kapal,57500,2016-06-22,19,45,5,1822
1791 Jalan Benaan Kapal,57500,2016-06-23,23,45,5,1823
1792 Jalan Benaan Kapal,57500,2016-06-23,32,45,5,1824
1793 Jalan Benaan Kapal,57500,2016-06-23,33,45,5,1825
1794 Jalan Benaan Kapal,57500,2016-06-23,31,45,5,1826
1795 Jalan Benaan Kapal,57500,2016-06-23,15,45,5,1827
1796 Jalan Benaan Kapal,57500,2016-06-23,26,45,5,1828
1797 Jalan Benaan Kapal,57500,2016-06-23,31,45,5,1829
1798 Jalan Benaan Kapal,57500,2016-06-23,42,45,5,1830
1799 Jalan Benaan Kapal,57500,2016-06-23,37,45,5,1831
1800 Jalan Benaan Kapal,57500,2016-06-23,37,45,5,1832
1801 Jalan Benaan Kapal,57500,2016-06-24,31,45,5,1833
1802 Jalan Benaan Kapal,57500,2016-06-24,44,45,5,1834
1803 Jalan Benaan Kapal,57500,2016-06-24,35,45,5,1835
1804 Jalan Benaan Kapal,57500,2016-06-24,38,45,5,1836
1805 Jalan Benaan Kapal,57500,2016-06-24,29,45,5,1837
1806 Jalan Benaan Kapal,57500,2016-06-24,25,45,5,1838
1807 Jalan Benaan Kapal,57500,2016-06-24,25,45,5,1839
1808 Jalan Benaan Kapal,57500,2016-06-24,43,45,5,1840
1809 Jalan Benaan Kapal,57500,2016-06-24,41,45,5,1841
1810 Jalan Benaan Kapal,57500,2016-06-24,31,45,5,1842
1811 Jalan Benaan Kapal,57500,2016-06-25,31,45,5,1843
1812 Jalan Benaan Kapal,57500,2016-06-25,58,45,5,1844
1813 Jalan Benaan Kapal,57500,2016-06-25,39,45,5,1845
1814 Jalan Benaan Kapal,57500,2016-06-25,38,45,5,1846
1815 Jalan Benaan Kapal,57500,2016-06-25,27,45,5,1847
1816 Jalan Benaan Kapal,57500,2016-06-25,20,45,5,1848
1817 Jalan Benaan Kapal,57500,2016-06-25,26,45,5,1849
1818 Jalan Benaan Kapal,57500,2016-06-25,49,45,5,1850
1819 Jalan Benaan Kapal,57500,2016-06-25,42,45,5,1851
1820 Jalan Benaan Kapal,57500,2016-06-25,36,45,5,1852
1821 Jalan Benaan Kapal,57500,2016-06-26,32,45,5,1853
1822 Jalan Benaan Kapal,57500,2016-06-26,37,45,5,1854
1823 Jalan Benaan Kapal,57500,2016-06-26,35,45,5,1855
1824 Jalan Benaan Kapal,57500,2016-06-26,44,45,5,1856
1825 Jalan Benaan Kapal,57500,2016-06-26,25,45,5,1857
1826 Jalan Benaan Kapal,57500,2016-06-26,24,45,5,1858
1827 Jalan Benaan Kapal,57500,2016-06-26,25,45,5,1859
1828 Jalan Benaan Kapal,57500,2016-06-26,41,45,5,1860
1829 Jalan Benaan Kapal,57500,2016-06-26,33,45,5,1861
1830 Jalan Benaan Kapal,57500,2016-06-26,38,45,5,1862
1831 Jalan Benaan Kapal,57500,2016-06-27,26,45,5,1863
1832 Jalan Benaan Kapal,57500,2016-06-27,32,45,5,1864
1833 Jalan Benaan Kapal,57500,2016-06-27,32,45,5,1865
1834 Jalan Benaan Kapal,57500,2016-06-27,30,45,5,1866
1835 Jalan Benaan Kapal,57500,2016-06-27,14,45,5,1867
1836 Jalan Benaan Kapal,57500,2016-06-27,18,45,5,1868
1837 Jalan Benaan Kapal,57500,2016-06-27,18,45,5,1869
1838 Jalan Benaan Kapal,57500,2016-06-27,24,45,5,1870
1839 Jalan Benaan Kapal,57500,2016-06-27,23,45,5,1871
1840 Jalan Benaan Kapal,57500,2016-06-27,18,45,5,1872
1841 Jalan Benaan Kapal,57500,2016-06-28,28,45,5,1873
1842 Jalan Benaan Kapal,57500,2016-06-28,39,45,5,1874
1843 Jalan Benaan Kapal,57500,2016-06-28,45,45,5,1875
1844 Jalan Benaan Kapal,57500,2016-06-28,34,45,5,1876
1845 Jalan Benaan Kapal,57500,2016-06-28,16,45,5,1877
1846 Jalan Benaan Kapal,57500,2016-06-28,20,45,5,1878
1847 Jalan Benaan Kapal,57500,2016-06-28,26,45,5,1879
1848 Jalan Benaan Kapal,57500,2016-06-28,37,45,5,1880
1849 Jalan Benaan Kapal,57500,2016-06-28,30,45,5,1881
1850 Jalan Benaan Kapal,57500,2016-06-28,39,45,5,1882
1851 Jalan Benaan Kapal,57500,2016-06-29,25,45,5,1883
1852 Jalan Benaan Kapal,57500,2016-06-29,34,45,5,1884
1853 Jalan Benaan Kapal,57500,2016-06-29,26,45,5,1885
1854 Jalan Benaan Kapal,57500,2016-06-29,29,45,5,1886
1855 Jalan Benaan Kapal,57500,2016-06-29,28,45,5,1887
1856 Jalan Benaan Kapal,57500,2016-06-29,22,45,5,1888
1857 Jalan Benaan Kapal,57500,2016-06-29,21,45,5,1889
1858 Jalan Benaan Kapal,57500,2016-06-29,39,45,5,1890
1859 Jalan Benaan Kapal,57500,2016-06-29,35,45,5,1891
1860 Jalan Benaan Kapal,57500,2016-06-29,33,45,5,1892
1861 Jalan Benaan Kapal,57500,2016-06-30,25,45,5,1893
1862 Jalan Benaan Kapal,57500,2016-06-30,41,45,5,1894
1863 Jalan Benaan Kapal,57500,2016-06-30,37,45,5,1895
1864 Jalan Benaan Kapal,57500,2016-06-30,36,45,5,1896
1865 Jalan Benaan Kapal,57500,2016-06-30,26,45,5,1897
1866 Jalan Benaan Kapal,57500,2016-06-30,25,45,5,1898
1867 Jalan Benaan Kapal,57500,2016-06-30,27,45,5,1899
1868 Jalan Benaan Kapal,57500,2016-06-30,24,45,5,1900
1869 Jalan Benaan Kapal,57500,2016-06-30,23,45,5,1901
1870 Jalan Benaan Kapal,57500,2016-06-30,30,45,5,1902
1871 Jalan Benaan Kapal,57500,2016-07-01,42,45,5,1903
1872 Jalan Benaan Kapal,57500,2016-07-01,48,45,5,1904
1873 Jalan Benaan Kapal,57500,2016-07-01,27,45,5,1905
1874 Jalan Benaan Kapal,57500,2016-07-01,38,45,5,1906
1875 Jalan Benaan Kapal,57500,2016-07-01,20,45,5,1907
1876 Jalan Benaan Kapal,57500,2016-07-01,22,45,5,1908
1877 Jalan Benaan Kapal,57500,2016-07-01,21,45,5,1909
1878 Jalan Benaan Kapal,57500,2016-07-01,42,45,5,1910
1879 Jalan Benaan Kapal,57500,2016-07-01,34,45,5,1911
1880 Jalan Benaan Kapal,57500,2016-07-01,37,45,5,1912
1881 Jalan Benaan Kapal,57500,2016-07-02,32,45,5,1913
1882 Jalan Benaan Kapal,57500,2016-07-02,34,45,5,1914
1883 Jalan Benaan Kapal,57500,2016-07-02,37,45,5,1915
1884 Jalan Benaan Kapal,57500,2016-07-02,41,45,5,1916
1885 Jalan Benaan Kapal,57500,2016-07-02,18,45,5,1917
1886 Jalan Benaan Kapal,57500,2016-07-02,26,45,5,1918
1887 Jalan Benaan Kapal,57500,2016-07-02,28,45,5,1919
1888 Jalan Benaan Kapal,57500,2016-07-02,39,45,5,1920
1889 Jalan Benaan Kapal,57500,2016-07-02,34,45,5,1921
1890 Jalan Benaan Kapal,57500,2016-07-02,43,45,5,1922
1891 Jalan Benaan Kapal,57500,2016-07-03,35,45,5,1923
1892 Jalan Benaan Kapal,57500,2016-07-03,54,45,5,1924
1893 Jalan Benaan Kapal,57500,2016-07-03,41,45,5,1925
1894 Jalan Benaan Kapal,57500,2016-07-03,43,45,5,1926
1895 Jalan Benaan Kapal,57500,2016-07-03,27,45,5,1927
1896 Jalan Benaan Kapal,57500,2016-07-03,35,45,5,1928
1897 Jalan Benaan Kapal,57500,2016-07-03,27,45,5,1929
1898 Jalan Benaan Kapal,57500,2016-07-03,43,45,5,1930
1899 Jalan Benaan Kapal,57500,2016-07-03,40,45,5,1931
1900 Jalan Benaan Kapal,57500,2016-07-03,42,45,5,1932
1901 Jalan Benaan Kapal,57500,2016-07-04,18,45,5,1933
1902 Jalan Benaan Kapal,57500,2016-07-04,31,45,5,1934
1903 Jalan Benaan Kapal,57500,2016-07-04,26,45,5,1935
1904 Jalan Benaan Kapal,57500,2016-07-04,27,45,5,1936
1905 Jalan Benaan Kapal,57500,2016-07-04,14,45,5,1937
1906 Jalan Benaan Kapal,57500,2016-07-04,27,45,5,1938
1907 Jalan Benaan Kapal,57500,2016-07-04,21,45,5,1939
1908 Jalan Benaan Kapal,57500,2016-07-04,42,45,5,1940
1909 Jalan Benaan Kapal,57500,2016-07-04,34,45,5,1941
1910 Jalan Benaan Kapal,57500,2016-07-04,27,45,5,1942
1911 Jalan Benaan Kapal,57500,2016-07-05,31,45,5,1943
1912 Jalan Benaan Kapal,57500,2016-07-05,37,45,5,1944
1913 Jalan Benaan Kapal,57500,2016-07-05,30,45,5,1945
1914 Jalan Benaan Kapal,57500,2016-07-05,34,45,5,1946
1915 Jalan Benaan Kapal,57500,2016-07-05,28,45,5,1947
1916 Jalan Benaan Kapal,57500,2016-07-05,34,45,5,1948
1917 Jalan Benaan Kapal,57500,2016-07-05,16,45,5,1949
1918 Jalan Benaan Kapal,57500,2016-07-05,34,45,5,1950
1919 Jalan Benaan Kapal,57500,2016-07-05,31,45,5,1951
1920 Jalan Benaan Kapal,57500,2016-07-05,31,45,5,1952
1921 Jalan Benaan Kapal,57500,2016-07-06,22,45,5,1953
1922 Jalan Benaan Kapal,57500,2016-07-06,42,45,5,1954
1923 Jalan Benaan Kapal,57500,2016-07-06,29,45,5,1955
1924 Jalan Benaan Kapal,57500,2016-07-06,36,45,5,1956
1925 Jalan Benaan Kapal,57500,2016-07-06,18,45,5,1957
1926 Jalan Benaan Kapal,57500,2016-07-06,25,45,5,1958
1927 Jalan Benaan Kapal,57500,2016-07-06,13,45,5,1959
1928 Jalan Benaan Kapal,57500,2016-07-06,40,45,5,1960
1929 Jalan Benaan Kapal,57500,2016-07-06,25,45,5,1961
1930 Jalan Benaan Kapal,57500,2016-07-06,40,45,5,1962
1931 Jalan Benaan Kapal,57500,2016-07-07,33,45,5,1963
1932 Jalan Benaan Kapal,57500,2016-07-07,35,45,5,1964
